File,ParagraphID,ParagraphText,Subject,Relation,Object
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",the vale of Grasmere,north of,Saddleback
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",the vale of Grasmere,north of,Langdale Pikes
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",the vale of Grasmere,north of,Windermere
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",the vale of Grasmere,north of,Esthwaite Water
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",the vale of Grasmere,north of,the Coniston range
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",Grasmere village,is a convenient station for visiting,the objects of beauty and interest
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",the objects of beauty and interest,cluster round,Grasmere village
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",the valley,between,Helm Crag and Silver How
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",Sour Milk Gill,on,a stream
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",the stream,issues from,a large tarn
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",Coddale,beyond,another tarn
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",Stickle Tarn,to the left,a third
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",Stickle Tarn,lies at the foot of,Langdale Pikes
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",the Pikes,from,this valley
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",Coddale Fell,into,Borrowdale
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",one of the summits of Langdale Pikes,is named,Harrison Stickle
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",the other,is called,Pike o' Stickle
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",the highest peak,has,the most extensive range
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",the Pikes,are usually ascended from,Langdale
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",them,from,Easdale
Anon1857_b.xml,30,"Having explored Grasmere, the traveller should now proceed to Keswick. Soon after quitting the village, the Swan Inn is passed. Should the tourist have omitted to ascend Helvellyn from Patterdale, he may do so very conveniently from this point, from which the mountain is about four miles distant. The road then rises gradually until the pass of Dunmail Raise is reached, from which a fine retrospective view is to be had. There is a tradition connected with this pass, - that Dunmail, King of Cumberland, was defeated here in 945 by the Saxon King Edmund, who put out the eyes of Dunmail's two sons, and gave his lands to Malcolm King of Scotland. There is a cairn in memory of the victory. In reference to this, Wordsworth writes as follows:-",the pass of Dunmail Raise,is reached from,this point
Anon1857_b.xml,30,"Having explored Grasmere, the traveller should now proceed to Keswick. Soon after quitting the village, the Swan Inn is passed. Should the tourist have omitted to ascend Helvellyn from Patterdale, he may do so very conveniently from this point, from which the mountain is about four miles distant. The road then rises gradually until the pass of Dunmail Raise is reached, from which a fine retrospective view is to be had. There is a tradition connected with this pass, - that Dunmail, King of Cumberland, was defeated here in 945 by the Saxon King Edmund, who put out the eyes of Dunmail's two sons, and gave his lands to Malcolm King of Scotland. There is a cairn in memory of the victory. In reference to this, Wordsworth writes as follows:-",the mountain,is about,four miles distant
Anon1857_b.xml,31,"Steel Fell lies to the west and Seat Sandal to the east. A little more than a mile farther, at the foot of Helvellyn, are Nag's Head and Wythburn. At the inn near the chapel here inquiry ought to be made as to the proper point from which to quit the main road, in order to follow the western shores of",Steel Fell,to the west,Seat Sandal
Anon1857_b.xml,31,"Steel Fell lies to the west and Seat Sandal to the east. A little more than a mile farther, at the foot of Helvellyn, are Nag's Head and Wythburn. At the inn near the chapel here inquiry ought to be made as to the proper point from which to quit the main road, in order to follow the western shores of",Nag's Head,at the foot of,Helvellyn
Anon1857_b.xml,31,"Steel Fell lies to the west and Seat Sandal to the east. A little more than a mile farther, at the foot of Helvellyn, are Nag's Head and Wythburn. At the inn near the chapel here inquiry ought to be made as to the proper point from which to quit the main road, in order to follow the western shores of",Wythburn,at the foot of,Helvellyn
Anon1857_b.xml,31,"Steel Fell lies to the west and Seat Sandal to the east. A little more than a mile farther, at the foot of Helvellyn, are Nag's Head and Wythburn. At the inn near the chapel here inquiry ought to be made as to the proper point from which to quit the main road, in order to follow the western shores of",the main road,near,the chapel
Anon1857_b.xml,31,"Steel Fell lies to the west and Seat Sandal to the east. A little more than a mile farther, at the foot of Helvellyn, are Nag's Head and Wythburn. At the inn near the chapel here inquiry ought to be made as to the proper point from which to quit the main road, in order to follow the western shores of",the western shores,of,the main road
Anon1857_b.xml,32,"As neither this lake nor its surrounding scenery can be seen to advantage from the direct road to Keswick. A fine view of the vale of Legberthwaite is obtained by this route. Our drawing gives the lake, with Saddleback immediately behind it, - Eagle Crag on the left, and Helvellyn filling up the right of the picture. The main road is rejoined at Southwaite Moss, about four miles from Keswick; but, if the tourist be a pedestrian, he will find a much more agreeable route, by proceeding from this point down the beautiful vale of St. John's, by which deviation the road will be lengthened by little more than a mile. About a mile from Keswick, on the main road, there is an eminence called Castlerigg, from the top of which can be enjoyed one of the finest scenes in the district.",Saddleback,behind,the lake
Anon1857_b.xml,32,"As neither this lake nor its surrounding scenery can be seen to advantage from the direct road to Keswick. A fine view of the vale of Legberthwaite is obtained by this route. Our drawing gives the lake, with Saddleback immediately behind it, - Eagle Crag on the left, and Helvellyn filling up the right of the picture. The main road is rejoined at Southwaite Moss, about four miles from Keswick; but, if the tourist be a pedestrian, he will find a much more agreeable route, by proceeding from this point down the beautiful vale of St. John's, by which deviation the road will be lengthened by little more than a mile. About a mile from Keswick, on the main road, there is an eminence called Castlerigg, from the top of which can be enjoyed one of the finest scenes in the district.",Eagle Crag,on the left,the lake
Anon1857_b.xml,32,"As neither this lake nor its surrounding scenery can be seen to advantage from the direct road to Keswick. A fine view of the vale of Legberthwaite is obtained by this route. Our drawing gives the lake, with Saddleback immediately behind it, - Eagle Crag on the left, and Helvellyn filling up the right of the picture. The main road is rejoined at Southwaite Moss, about four miles from Keswick; but, if the tourist be a pedestrian, he will find a much more agreeable route, by proceeding from this point down the beautiful vale of St. John's, by which deviation the road will be lengthened by little more than a mile. About a mile from Keswick, on the main road, there is an eminence called Castlerigg, from the top of which can be enjoyed one of the finest scenes in the district.",Helvellyn,filling up the right of,the lake
Anon1857_b.xml,32,"As neither this lake nor its surrounding scenery can be seen to advantage from the direct road to Keswick. A fine view of the vale of Legberthwaite is obtained by this route. Our drawing gives the lake, with Saddleback immediately behind it, - Eagle Crag on the left, and Helvellyn filling up the right of the picture. The main road is rejoined at Southwaite Moss, about four miles from Keswick; but, if the tourist be a pedestrian, he will find a much more agreeable route, by proceeding from this point down the beautiful vale of St. John's, by which deviation the road will be lengthened by little more than a mile. About a mile from Keswick, on the main road, there is an eminence called Castlerigg, from the top of which can be enjoyed one of the finest scenes in the district.",the main road,at,Southwaite Moss
Anon1857_b.xml,32,"As neither this lake nor its surrounding scenery can be seen to advantage from the direct road to Keswick. A fine view of the vale of Legberthwaite is obtained by this route. Our drawing gives the lake, with Saddleback immediately behind it, - Eagle Crag on the left, and Helvellyn filling up the right of the picture. The main road is rejoined at Southwaite Moss, about four miles from Keswick; but, if the tourist be a pedestrian, he will find a much more agreeable route, by proceeding from this point down the beautiful vale of St. John's, by which deviation the road will be lengthened by little more than a mile. About a mile from Keswick, on the main road, there is an eminence called Castlerigg, from the top of which can be enjoyed one of the finest scenes in the district.",the vale of St. John's,by which deviation the road will be lengthened by little more than,a mile
Anon1857_b.xml,32,"As neither this lake nor its surrounding scenery can be seen to advantage from the direct road to Keswick. A fine view of the vale of Legberthwaite is obtained by this route. Our drawing gives the lake, with Saddleback immediately behind it, - Eagle Crag on the left, and Helvellyn filling up the right of the picture. The main road is rejoined at Southwaite Moss, about four miles from Keswick; but, if the tourist be a pedestrian, he will find a much more agreeable route, by proceeding from this point down the beautiful vale of St. John's, by which deviation the road will be lengthened by little more than a mile. About a mile from Keswick, on the main road, there is an eminence called Castlerigg, from the top of which can be enjoyed one of the finest scenes in the district.",Castlerigg,from the top of which can be enjoyed one of the finest scenes in,the district
Anon1857_b.xml,33,"From Grasmere to Keswick is little more than twelve miles by the direct road; but for those who disdain distance and fatigue, we cannot too strongly recommend a deviation from the highway into the mountain tracks. Start from Grasmere, pass the western side of Helm Crag, and go up the valley of Easdale; a somewhat laborious climb conducts to a level track called Coddale Fell; cross this, and descend by Stonethwaite and Borrowdale, and so on to Keswick. This route is about twenty miles long, but the difference in distance is more than compensated for by the exhilarating air of the hill-sides, and the commanding views of the surrounding country.",Grasmere,to,Keswick
Anon1857_b.xml,33,"From Grasmere to Keswick is little more than twelve miles by the direct road; but for those who disdain distance and fatigue, we cannot too strongly recommend a deviation from the highway into the mountain tracks. Start from Grasmere, pass the western side of Helm Crag, and go up the valley of Easdale; a somewhat laborious climb conducts to a level track called Coddale Fell; cross this, and descend by Stonethwaite and Borrowdale, and so on to Keswick. This route is about twenty miles long, but the difference in distance is more than compensated for by the exhilarating air of the hill-sides, and the commanding views of the surrounding country.",the western side,of,Helm Crag
Anon1857_b.xml,33,"From Grasmere to Keswick is little more than twelve miles by the direct road; but for those who disdain distance and fatigue, we cannot too strongly recommend a deviation from the highway into the mountain tracks. Start from Grasmere, pass the western side of Helm Crag, and go up the valley of Easdale; a somewhat laborious climb conducts to a level track called Coddale Fell; cross this, and descend by Stonethwaite and Borrowdale, and so on to Keswick. This route is about twenty miles long, but the difference in distance is more than compensated for by the exhilarating air of the hill-sides, and the commanding views of the surrounding country.",the valley,of,Easdale
Anon1857_b.xml,33,"From Grasmere to Keswick is little more than twelve miles by the direct road; but for those who disdain distance and fatigue, we cannot too strongly recommend a deviation from the highway into the mountain tracks. Start from Grasmere, pass the western side of Helm Crag, and go up the valley of Easdale; a somewhat laborious climb conducts to a level track called Coddale Fell; cross this, and descend by Stonethwaite and Borrowdale, and so on to Keswick. This route is about twenty miles long, but the difference in distance is more than compensated for by the exhilarating air of the hill-sides, and the commanding views of the surrounding country.",Coddale Fell,cross,this
