File,ParagraphID,ParagraphText,Subject,Relation,Object
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",best views,are to be had from,Crow Park
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",best views,are to be had from,Friar's Crag
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",best views,are to be had from,the Vicarage
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",vale,extends from,the head of Derwentwater to the foot of Bassenthwaite Lake
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",vale,is connected with,Borrowdale on the south
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",vale,is connected with,Thirlmere on the east
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",vale,is on,the west is Newlands Vale
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",Castlehill,is one mile from,Keswick on the Ambleside road
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",Ashness,afford,good bird's-eye views
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",views,may be had from,Latrigg
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",views,may be had from,Ormathwaite
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",views,may be had from,Applethwaite
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",views,may be had from,Braithwaite
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",Skiddaw's Cub,is worth,ascending
Anon1857_b.xml,36,"In making the circuit of the lake, start by Borrowdale



road, passing on the left Castle Head, Wallow Crag, and Falcon Crag. There is a cleft in Wallow Crag called the Lady's Rake, from the circumstance of the Countess of Derwentwater having escaped up this gorge when her husband was arrested for high treason. About two miles from Keswick is Barrow House, embosomed in very fine trees. There is a pretty cascade, upwards of 100 feet high, in the grounds, which is shown to the strangers on application at the lodge. A mile beyond this is the celebrated fall of",Borrowdale road,passing on the left,Castle Head
Anon1857_b.xml,36,"In making the circuit of the lake, start by Borrowdale



road, passing on the left Castle Head, Wallow Crag, and Falcon Crag. There is a cleft in Wallow Crag called the Lady's Rake, from the circumstance of the Countess of Derwentwater having escaped up this gorge when her husband was arrested for high treason. About two miles from Keswick is Barrow House, embosomed in very fine trees. There is a pretty cascade, upwards of 100 feet high, in the grounds, which is shown to the strangers on application at the lodge. A mile beyond this is the celebrated fall of",Borrowdale road,passing on the left,Wallow Crag
Anon1857_b.xml,36,"In making the circuit of the lake, start by Borrowdale



road, passing on the left Castle Head, Wallow Crag, and Falcon Crag. There is a cleft in Wallow Crag called the Lady's Rake, from the circumstance of the Countess of Derwentwater having escaped up this gorge when her husband was arrested for high treason. About two miles from Keswick is Barrow House, embosomed in very fine trees. There is a pretty cascade, upwards of 100 feet high, in the grounds, which is shown to the strangers on application at the lodge. A mile beyond this is the celebrated fall of",Borrowdale road,passing on the left,Falcon Crag
Anon1857_b.xml,36,"In making the circuit of the lake, start by Borrowdale



road, passing on the left Castle Head, Wallow Crag, and Falcon Crag. There is a cleft in Wallow Crag called the Lady's Rake, from the circumstance of the Countess of Derwentwater having escaped up this gorge when her husband was arrested for high treason. About two miles from Keswick is Barrow House, embosomed in very fine trees. There is a pretty cascade, upwards of 100 feet high, in the grounds, which is shown to the strangers on application at the lodge. A mile beyond this is the celebrated fall of",cleft,in,Wallow Crag
Anon1857_b.xml,36,"In making the circuit of the lake, start by Borrowdale



road, passing on the left Castle Head, Wallow Crag, and Falcon Crag. There is a cleft in Wallow Crag called the Lady's Rake, from the circumstance of the Countess of Derwentwater having escaped up this gorge when her husband was arrested for high treason. About two miles from Keswick is Barrow House, embosomed in very fine trees. There is a pretty cascade, upwards of 100 feet high, in the grounds, which is shown to the strangers on application at the lodge. A mile beyond this is the celebrated fall of",Barrow House,embosomed in,very fine trees
Anon1857_b.xml,36,"In making the circuit of the lake, start by Borrowdale



road, passing on the left Castle Head, Wallow Crag, and Falcon Crag. There is a cleft in Wallow Crag called the Lady's Rake, from the circumstance of the Countess of Derwentwater having escaped up this gorge when her husband was arrested for high treason. About two miles from Keswick is Barrow House, embosomed in very fine trees. There is a pretty cascade, upwards of 100 feet high, in the grounds, which is shown to the strangers on application at the lodge. A mile beyond this is the celebrated fall of",cascade,in the grounds,which is shown to the strangers on application at the lodge
Anon1857_b.xml,37,"hich, though comparatively a small cascade, is surrounded by grand and impressive scenery. The stream falls through a chasm between the two immense upright rocks of Gowdar Crag on the left, and Shepherd's Crag on the right. Its height is about 150 feet, and its rocky sides are covered with clinging trees and pendant herbage. Southey notices this fall in an amusing piece, which, as it were, lays bare the inexhaustible fountain whence the poet's numbers flowed. Our space will not admit of more than the following extract:-",the stream,falls through,a chasm
Anon1857_b.xml,37,"hich, though comparatively a small cascade, is surrounded by grand and impressive scenery. The stream falls through a chasm between the two immense upright rocks of Gowdar Crag on the left, and Shepherd's Crag on the right. Its height is about 150 feet, and its rocky sides are covered with clinging trees and pendant herbage. Southey notices this fall in an amusing piece, which, as it were, lays bare the inexhaustible fountain whence the poet's numbers flowed. Our space will not admit of more than the following extract:-",the chasm,between,the two immense upright rocks of Gowdar Crag
Anon1857_b.xml,37,"hich, though comparatively a small cascade, is surrounded by grand and impressive scenery. The stream falls through a chasm between the two immense upright rocks of Gowdar Crag on the left, and Shepherd's Crag on the right. Its height is about 150 feet, and its rocky sides are covered with clinging trees and pendant herbage. Southey notices this fall in an amusing piece, which, as it were, lays bare the inexhaustible fountain whence the poet's numbers flowed. Our space will not admit of more than the following extract:-",the chasm,between,Shepherd's Crag
Anon1857_b.xml,37,"hich, though comparatively a small cascade, is surrounded by grand and impressive scenery. The stream falls through a chasm between the two immense upright rocks of Gowdar Crag on the left, and Shepherd's Crag on the right. Its height is about 150 feet, and its rocky sides are covered with clinging trees and pendant herbage. Southey notices this fall in an amusing piece, which, as it were, lays bare the inexhaustible fountain whence the poet's numbers flowed. Our space will not admit of more than the following extract:-",the rocky sides,are covered with,clinging trees
Anon1857_b.xml,37,"hich, though comparatively a small cascade, is surrounded by grand and impressive scenery. The stream falls through a chasm between the two immense upright rocks of Gowdar Crag on the left, and Shepherd's Crag on the right. Its height is about 150 feet, and its rocky sides are covered with clinging trees and pendant herbage. Southey notices this fall in an amusing piece, which, as it were, lays bare the inexhaustible fountain whence the poet's numbers flowed. Our space will not admit of more than the following extract:-",the rocky sides,are covered with,pendant herbage
Anon1857_b.xml,38,"These lines, however, are only applicable to this fall after heavy rains, as during dry weather its vagaries are by no means so outrageous. From the top of the cascade there is a very fine view of Derwentwater and Skiddaw. When flooded by rains, and swelled by the tributary waters of a thousand mountain rills, Lodore becomes truly magnificent. The tremendous roar of the rushing water, as it dashes from rock to rock, and leaps in white foam impetuously along its rugged course, is so loud, that it can be heard at a distance of nine or ten miles, in calm weather. Those who possess an adventurous spirit will find the rocky scenery in this neighbourhood worthy of being clambered over, even at the risk of a few sprains and bruises! At the inn here a canon is kept to gratify the curiosity of visitors who wish to hear the grand echoes of the locality reverberate from rock to rock.",the top,of,the cascade
Anon1857_b.xml,38,"These lines, however, are only applicable to this fall after heavy rains, as during dry weather its vagaries are by no means so outrageous. From the top of the cascade there is a very fine view of Derwentwater and Skiddaw. When flooded by rains, and swelled by the tributary waters of a thousand mountain rills, Lodore becomes truly magnificent. The tremendous roar of the rushing water, as it dashes from rock to rock, and leaps in white foam impetuously along its rugged course, is so loud, that it can be heard at a distance of nine or ten miles, in calm weather. Those who possess an adventurous spirit will find the rocky scenery in this neighbourhood worthy of being clambered over, even at the risk of a few sprains and bruises! At the inn here a canon is kept to gratify the curiosity of visitors who wish to hear the grand echoes of the locality reverberate from rock to rock.",a very fine view,of,Derwentwater
Anon1857_b.xml,38,"These lines, however, are only applicable to this fall after heavy rains, as during dry weather its vagaries are by no means so outrageous. From the top of the cascade there is a very fine view of Derwentwater and Skiddaw. When flooded by rains, and swelled by the tributary waters of a thousand mountain rills, Lodore becomes truly magnificent. The tremendous roar of the rushing water, as it dashes from rock to rock, and leaps in white foam impetuously along its rugged course, is so loud, that it can be heard at a distance of nine or ten miles, in calm weather. Those who possess an adventurous spirit will find the rocky scenery in this neighbourhood worthy of being clambered over, even at the risk of a few sprains and bruises! At the inn here a canon is kept to gratify the curiosity of visitors who wish to hear the grand echoes of the locality reverberate from rock to rock.",a very fine view,of,Skiddaw
Anon1857_b.xml,38,"These lines, however, are only applicable to this fall after heavy rains, as during dry weather its vagaries are by no means so outrageous. From the top of the cascade there is a very fine view of Derwentwater and Skiddaw. When flooded by rains, and swelled by the tributary waters of a thousand mountain rills, Lodore becomes truly magnificent. The tremendous roar of the rushing water, as it dashes from rock to rock, and leaps in white foam impetuously along its rugged course, is so loud, that it can be heard at a distance of nine or ten miles, in calm weather. Those who possess an adventurous spirit will find the rocky scenery in this neighbourhood worthy of being clambered over, even at the risk of a few sprains and bruises! At the inn here a canon is kept to gratify the curiosity of visitors who wish to hear the grand echoes of the locality reverberate from rock to rock.",the tributary waters,of,a thousand mountain rills
Anon1857_b.xml,38,"These lines, however, are only applicable to this fall after heavy rains, as during dry weather its vagaries are by no means so outrageous. From the top of the cascade there is a very fine view of Derwentwater and Skiddaw. When flooded by rains, and swelled by the tributary waters of a thousand mountain rills, Lodore becomes truly magnificent. The tremendous roar of the rushing water, as it dashes from rock to rock, and leaps in white foam impetuously along its rugged course, is so loud, that it can be heard at a distance of nine or ten miles, in calm weather. Those who possess an adventurous spirit will find the rocky scenery in this neighbourhood worthy of being clambered over, even at the risk of a few sprains and bruises! At the inn here a canon is kept to gratify the curiosity of visitors who wish to hear the grand echoes of the locality reverberate from rock to rock.",the rushing water,from,rock to rock
