File,ParagraphID,ParagraphText,Subject,Relation,Object
Anon1857_b.xml,52,"There are two roads to this lake, both of which are interesting; but only one admits of carriage travelling. We shall describe it first. Passing the village of Portinscale, the road runs between Foe Park Woods and Swinside to the Three



Road Ends. Take the one on the right, which, skirting Swinside, leads through Newlands to Buttermere. The scenery along this road is fine, particularly at a mountain called Rawling End. Just after passing Keskadale, the road ascends abruptly to Newland's Haws, after passing which it runs at a great height above the ravine, between it and the opposite hill. The view in this descent is magnificent, comprehending an immense range of mountains. The road passes a small chapel, near to which is the inn famous as being the residence of Mary Robinson, the Beauty of Buttermere. Mary's history is briefly as follows:- She was the daughter of the innkeeper, whose house was not a little indebted for its custom to the attractions of Mary. Of course she had many wooers, but rejected them all in favour of a man named Hatfield, who gave himself out to be Colonel Hope. This man, who had fled from the arm of justice into these sequestered mountains, saw, loved, and married Mary in 1802; but not long afterwards was arrested for forgery, and carried to Carlisle, where he was tried, found guilty, and hanged. Poor May remained an interesting young widow in her native valley for some time after this, and became famous in consequence of the reports of tourists regarding her beauty; but ultimately she became unromantic enough to marry a respectable farmer of Calbeck. She dies a few years ago.",view,comprehending,an immense range of mountains
Anon1857_b.xml,52,"There are two roads to this lake, both of which are interesting; but only one admits of carriage travelling. We shall describe it first. Passing the village of Portinscale, the road runs between Foe Park Woods and Swinside to the Three



Road Ends. Take the one on the right, which, skirting Swinside, leads through Newlands to Buttermere. The scenery along this road is fine, particularly at a mountain called Rawling End. Just after passing Keskadale, the road ascends abruptly to Newland's Haws, after passing which it runs at a great height above the ravine, between it and the opposite hill. The view in this descent is magnificent, comprehending an immense range of mountains. The road passes a small chapel, near to which is the inn famous as being the residence of Mary Robinson, the Beauty of Buttermere. Mary's history is briefly as follows:- She was the daughter of the innkeeper, whose house was not a little indebted for its custom to the attractions of Mary. Of course she had many wooers, but rejected them all in favour of a man named Hatfield, who gave himself out to be Colonel Hope. This man, who had fled from the arm of justice into these sequestered mountains, saw, loved, and married Mary in 1802; but not long afterwards was arrested for forgery, and carried to Carlisle, where he was tried, found guilty, and hanged. Poor May remained an interesting young widow in her native valley for some time after this, and became famous in consequence of the reports of tourists regarding her beauty; but ultimately she became unromantic enough to marry a respectable farmer of Calbeck. She dies a few years ago.",road,passes,a small chapel
Anon1857_b.xml,52,"There are two roads to this lake, both of which are interesting; but only one admits of carriage travelling. We shall describe it first. Passing the village of Portinscale, the road runs between Foe Park Woods and Swinside to the Three



Road Ends. Take the one on the right, which, skirting Swinside, leads through Newlands to Buttermere. The scenery along this road is fine, particularly at a mountain called Rawling End. Just after passing Keskadale, the road ascends abruptly to Newland's Haws, after passing which it runs at a great height above the ravine, between it and the opposite hill. The view in this descent is magnificent, comprehending an immense range of mountains. The road passes a small chapel, near to which is the inn famous as being the residence of Mary Robinson, the Beauty of Buttermere. Mary's history is briefly as follows:- She was the daughter of the innkeeper, whose house was not a little indebted for its custom to the attractions of Mary. Of course she had many wooers, but rejected them all in favour of a man named Hatfield, who gave himself out to be Colonel Hope. This man, who had fled from the arm of justice into these sequestered mountains, saw, loved, and married Mary in 1802; but not long afterwards was arrested for forgery, and carried to Carlisle, where he was tried, found guilty, and hanged. Poor May remained an interesting young widow in her native valley for some time after this, and became famous in consequence of the reports of tourists regarding her beauty; but ultimately she became unromantic enough to marry a respectable farmer of Calbeck. She dies a few years ago.",chapel,near to,the inn
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",road,runs by,Lodore
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",road,runs by,Bowder Stone
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",road,runs by,Rosthwaite
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",valley,divides,Seathwaite
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",road,diverges to,the right
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",pass,is,1100 feet in height
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",descent,into,the vale at Honister Crag
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",Honister Crag,rises,like a wall
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",Honister Crag,is,1500 feet in height
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",face of rock,is excavated into,tiers of caverns
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",Buttermere,is,a small lake
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",Buttermere,is,about a mile and a half in length
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",Buttermere,is,a quarter of a mile in breadth
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",scenery,is around,Buttermere
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",eastern side,is well wooded,Buttermere
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",western side,stretches,a long range of mountain slopes
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",mountain slopes,terminate,precipitously in water
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",Sour-milk-Gill,falls down,the steep mountains
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",Sour-milk-Gill,appears like,a thread of silver
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",mountains,surround,the lake
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",High Crag,is,one of the mountains
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",High Stile,is,one of the mountains
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",Red Pike,is,one of the mountains
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",mountains,overshadow,its waters
