File,ParagraphID,ParagraphText,Subject,Relation,Object
Anon1857_b.xml,25,"is another charming scene. Go from Ambleside to near Kirkstone Pass, then turn to the right and walk down the vale along the banks of the Troutbeck to Low-wood, and back along Windermere to Ambleside; being a circuit of about ten miles through very agreeable scenery. One of the finest views that can be had of Windermere is from this road. There are also several interesting walks around Bowness, which is about eight miles from Kendal; but to particularize them would be impossible within our limits, and perhaps unnecessary, as the tourist will find it more convenient to obtain minute local information on the spot, as occasion may require.",walks,around,Bowness
Anon1857_b.xml,26,"And Grasmere, now claim our attention. The highway to Rydal village is not more than a mile and a quarter from Ambleside; but for pedestrians, we recommend the footpath along the banks of the Rothay, under Loughrigg Fell, as being much more sylvan and agreeable. By this route the traveller proceeds along the road to Clappersgate, until he reaches Rothay Bridge; crosses this, enters the first gate on the right, and proceeds thence along the river to Pelter Bridge. About a mile is thus added to the distance. Instead of crossing the bridge, the pedestrian may, if disposed for a longer walk, keep to the left, along the road which passes behind Coat How farm, by which he will gain the southern shore of the lake, and ultimately, by a steep ascent, reach a fine terrace, which commands a magnificent view of Grasmere. It is from this point that our drawing of that lake is taken. A little farther on, the road joins the Grasmere road, which conducts to the village of that name. By the route first mentioned, the northern shore of the lake is kept, and the pretty village of Rydal is passed. Here, on



the right, is Rydal Hall, where are two picturesque falls, that ought to be seen. It is necessary to make application at the cottage near the chapel, in order to accomplish this. The lower fall is the finer of the two, and may be seen from a summerhouse in the grounds. There are some splendid trees in the park, well worth seeing. The main road beyond does not afford good views of this the smallest, but one of the most beautiful, of the English lakes. One of the few good points is Thrang Crag, through which the road is cut, a few hundred yards beyond Rydal village, on the Keswick side. On this lake, also, is Rydal Mount, long the dwelling-place of Wordsworth. It stands on the hill called Knab Scar. From this point there are some fine views. But we cannot too strongly recommend the bridle-path, on the southern shore, to those who are anxious to see the lake, with its two little grass islets, to advantage. From Rydal Mount, a footpath passes under Knab Scar, and rejoins the main road at White Moss Quarry. From this walk many charming views may be had of the scenery around Rydal Lake, which is eminently beautiful. Near White Moss Quarry, there are two old roads to",footpath,along,banks of the Rothay
Anon1857_b.xml,26,"And Grasmere, now claim our attention. The highway to Rydal village is not more than a mile and a quarter from Ambleside; but for pedestrians, we recommend the footpath along the banks of the Rothay, under Loughrigg Fell, as being much more sylvan and agreeable. By this route the traveller proceeds along the road to Clappersgate, until he reaches Rothay Bridge; crosses this, enters the first gate on the right, and proceeds thence along the river to Pelter Bridge. About a mile is thus added to the distance. Instead of crossing the bridge, the pedestrian may, if disposed for a longer walk, keep to the left, along the road which passes behind Coat How farm, by which he will gain the southern shore of the lake, and ultimately, by a steep ascent, reach a fine terrace, which commands a magnificent view of Grasmere. It is from this point that our drawing of that lake is taken. A little farther on, the road joins the Grasmere road, which conducts to the village of that name. By the route first mentioned, the northern shore of the lake is kept, and the pretty village of Rydal is passed. Here, on



the right, is Rydal Hall, where are two picturesque falls, that ought to be seen. It is necessary to make application at the cottage near the chapel, in order to accomplish this. The lower fall is the finer of the two, and may be seen from a summerhouse in the grounds. There are some splendid trees in the park, well worth seeing. The main road beyond does not afford good views of this the smallest, but one of the most beautiful, of the English lakes. One of the few good points is Thrang Crag, through which the road is cut, a few hundred yards beyond Rydal village, on the Keswick side. On this lake, also, is Rydal Mount, long the dwelling-place of Wordsworth. It stands on the hill called Knab Scar. From this point there are some fine views. But we cannot too strongly recommend the bridle-path, on the southern shore, to those who are anxious to see the lake, with its two little grass islets, to advantage. From Rydal Mount, a footpath passes under Knab Scar, and rejoins the main road at White Moss Quarry. From this walk many charming views may be had of the scenery around Rydal Lake, which is eminently beautiful. Near White Moss Quarry, there are two old roads to",footpath,under,Loughrigg Fell
Anon1857_b.xml,26,"And Grasmere, now claim our attention. The highway to Rydal village is not more than a mile and a quarter from Ambleside; but for pedestrians, we recommend the footpath along the banks of the Rothay, under Loughrigg Fell, as being much more sylvan and agreeable. By this route the traveller proceeds along the road to Clappersgate, until he reaches Rothay Bridge; crosses this, enters the first gate on the right, and proceeds thence along the river to Pelter Bridge. About a mile is thus added to the distance. Instead of crossing the bridge, the pedestrian may, if disposed for a longer walk, keep to the left, along the road which passes behind Coat How farm, by which he will gain the southern shore of the lake, and ultimately, by a steep ascent, reach a fine terrace, which commands a magnificent view of Grasmere. It is from this point that our drawing of that lake is taken. A little farther on, the road joins the Grasmere road, which conducts to the village of that name. By the route first mentioned, the northern shore of the lake is kept, and the pretty village of Rydal is passed. Here, on



the right, is Rydal Hall, where are two picturesque falls, that ought to be seen. It is necessary to make application at the cottage near the chapel, in order to accomplish this. The lower fall is the finer of the two, and may be seen from a summerhouse in the grounds. There are some splendid trees in the park, well worth seeing. The main road beyond does not afford good views of this the smallest, but one of the most beautiful, of the English lakes. One of the few good points is Thrang Crag, through which the road is cut, a few hundred yards beyond Rydal village, on the Keswick side. On this lake, also, is Rydal Mount, long the dwelling-place of Wordsworth. It stands on the hill called Knab Scar. From this point there are some fine views. But we cannot too strongly recommend the bridle-path, on the southern shore, to those who are anxious to see the lake, with its two little grass islets, to advantage. From Rydal Mount, a footpath passes under Knab Scar, and rejoins the main road at White Moss Quarry. From this walk many charming views may be had of the scenery around Rydal Lake, which is eminently beautiful. Near White Moss Quarry, there are two old roads to",road,to,Clappersgate
Anon1857_b.xml,26,"And Grasmere, now claim our attention. The highway to Rydal village is not more than a mile and a quarter from Ambleside; but for pedestrians, we recommend the footpath along the banks of the Rothay, under Loughrigg Fell, as being much more sylvan and agreeable. By this route the traveller proceeds along the road to Clappersgate, until he reaches Rothay Bridge; crosses this, enters the first gate on the right, and proceeds thence along the river to Pelter Bridge. About a mile is thus added to the distance. Instead of crossing the bridge, the pedestrian may, if disposed for a longer walk, keep to the left, along the road which passes behind Coat How farm, by which he will gain the southern shore of the lake, and ultimately, by a steep ascent, reach a fine terrace, which commands a magnificent view of Grasmere. It is from this point that our drawing of that lake is taken. A little farther on, the road joins the Grasmere road, which conducts to the village of that name. By the route first mentioned, the northern shore of the lake is kept, and the pretty village of Rydal is passed. Here, on



the right, is Rydal Hall, where are two picturesque falls, that ought to be seen. It is necessary to make application at the cottage near the chapel, in order to accomplish this. The lower fall is the finer of the two, and may be seen from a summerhouse in the grounds. There are some splendid trees in the park, well worth seeing. The main road beyond does not afford good views of this the smallest, but one of the most beautiful, of the English lakes. One of the few good points is Thrang Crag, through which the road is cut, a few hundred yards beyond Rydal village, on the Keswick side. On this lake, also, is Rydal Mount, long the dwelling-place of Wordsworth. It stands on the hill called Knab Scar. From this point there are some fine views. But we cannot too strongly recommend the bridle-path, on the southern shore, to those who are anxious to see the lake, with its two little grass islets, to advantage. From Rydal Mount, a footpath passes under Knab Scar, and rejoins the main road at White Moss Quarry. From this walk many charming views may be had of the scenery around Rydal Lake, which is eminently beautiful. Near White Moss Quarry, there are two old roads to",road,along,river
Anon1857_b.xml,26,"And Grasmere, now claim our attention. The highway to Rydal village is not more than a mile and a quarter from Ambleside; but for pedestrians, we recommend the footpath along the banks of the Rothay, under Loughrigg Fell, as being much more sylvan and agreeable. By this route the traveller proceeds along the road to Clappersgate, until he reaches Rothay Bridge; crosses this, enters the first gate on the right, and proceeds thence along the river to Pelter Bridge. About a mile is thus added to the distance. Instead of crossing the bridge, the pedestrian may, if disposed for a longer walk, keep to the left, along the road which passes behind Coat How farm, by which he will gain the southern shore of the lake, and ultimately, by a steep ascent, reach a fine terrace, which commands a magnificent view of Grasmere. It is from this point that our drawing of that lake is taken. A little farther on, the road joins the Grasmere road, which conducts to the village of that name. By the route first mentioned, the northern shore of the lake is kept, and the pretty village of Rydal is passed. Here, on



the right, is Rydal Hall, where are two picturesque falls, that ought to be seen. It is necessary to make application at the cottage near the chapel, in order to accomplish this. The lower fall is the finer of the two, and may be seen from a summerhouse in the grounds. There are some splendid trees in the park, well worth seeing. The main road beyond does not afford good views of this the smallest, but one of the most beautiful, of the English lakes. One of the few good points is Thrang Crag, through which the road is cut, a few hundred yards beyond Rydal village, on the Keswick side. On this lake, also, is Rydal Mount, long the dwelling-place of Wordsworth. It stands on the hill called Knab Scar. From this point there are some fine views. But we cannot too strongly recommend the bridle-path, on the southern shore, to those who are anxious to see the lake, with its two little grass islets, to advantage. From Rydal Mount, a footpath passes under Knab Scar, and rejoins the main road at White Moss Quarry. From this walk many charming views may be had of the scenery around Rydal Lake, which is eminently beautiful. Near White Moss Quarry, there are two old roads to",road,behind,Coat How farm
Anon1857_b.xml,26,"And Grasmere, now claim our attention. The highway to Rydal village is not more than a mile and a quarter from Ambleside; but for pedestrians, we recommend the footpath along the banks of the Rothay, under Loughrigg Fell, as being much more sylvan and agreeable. By this route the traveller proceeds along the road to Clappersgate, until he reaches Rothay Bridge; crosses this, enters the first gate on the right, and proceeds thence along the river to Pelter Bridge. About a mile is thus added to the distance. Instead of crossing the bridge, the pedestrian may, if disposed for a longer walk, keep to the left, along the road which passes behind Coat How farm, by which he will gain the southern shore of the lake, and ultimately, by a steep ascent, reach a fine terrace, which commands a magnificent view of Grasmere. It is from this point that our drawing of that lake is taken. A little farther on, the road joins the Grasmere road, which conducts to the village of that name. By the route first mentioned, the northern shore of the lake is kept, and the pretty village of Rydal is passed. Here, on



the right, is Rydal Hall, where are two picturesque falls, that ought to be seen. It is necessary to make application at the cottage near the chapel, in order to accomplish this. The lower fall is the finer of the two, and may be seen from a summerhouse in the grounds. There are some splendid trees in the park, well worth seeing. The main road beyond does not afford good views of this the smallest, but one of the most beautiful, of the English lakes. One of the few good points is Thrang Crag, through which the road is cut, a few hundred yards beyond Rydal village, on the Keswick side. On this lake, also, is Rydal Mount, long the dwelling-place of Wordsworth. It stands on the hill called Knab Scar. From this point there are some fine views. But we cannot too strongly recommend the bridle-path, on the southern shore, to those who are anxious to see the lake, with its two little grass islets, to advantage. From Rydal Mount, a footpath passes under Knab Scar, and rejoins the main road at White Moss Quarry. From this walk many charming views may be had of the scenery around Rydal Lake, which is eminently beautiful. Near White Moss Quarry, there are two old roads to",falls,on,right
Anon1857_b.xml,26,"And Grasmere, now claim our attention. The highway to Rydal village is not more than a mile and a quarter from Ambleside; but for pedestrians, we recommend the footpath along the banks of the Rothay, under Loughrigg Fell, as being much more sylvan and agreeable. By this route the traveller proceeds along the road to Clappersgate, until he reaches Rothay Bridge; crosses this, enters the first gate on the right, and proceeds thence along the river to Pelter Bridge. About a mile is thus added to the distance. Instead of crossing the bridge, the pedestrian may, if disposed for a longer walk, keep to the left, along the road which passes behind Coat How farm, by which he will gain the southern shore of the lake, and ultimately, by a steep ascent, reach a fine terrace, which commands a magnificent view of Grasmere. It is from this point that our drawing of that lake is taken. A little farther on, the road joins the Grasmere road, which conducts to the village of that name. By the route first mentioned, the northern shore of the lake is kept, and the pretty village of Rydal is passed. Here, on



the right, is Rydal Hall, where are two picturesque falls, that ought to be seen. It is necessary to make application at the cottage near the chapel, in order to accomplish this. The lower fall is the finer of the two, and may be seen from a summerhouse in the grounds. There are some splendid trees in the park, well worth seeing. The main road beyond does not afford good views of this the smallest, but one of the most beautiful, of the English lakes. One of the few good points is Thrang Crag, through which the road is cut, a few hundred yards beyond Rydal village, on the Keswick side. On this lake, also, is Rydal Mount, long the dwelling-place of Wordsworth. It stands on the hill called Knab Scar. From this point there are some fine views. But we cannot too strongly recommend the bridle-path, on the southern shore, to those who are anxious to see the lake, with its two little grass islets, to advantage. From Rydal Mount, a footpath passes under Knab Scar, and rejoins the main road at White Moss Quarry. From this walk many charming views may be had of the scenery around Rydal Lake, which is eminently beautiful. Near White Moss Quarry, there are two old roads to",summerhouse,in,grounds
Anon1857_b.xml,26,"And Grasmere, now claim our attention. The highway to Rydal village is not more than a mile and a quarter from Ambleside; but for pedestrians, we recommend the footpath along the banks of the Rothay, under Loughrigg Fell, as being much more sylvan and agreeable. By this route the traveller proceeds along the road to Clappersgate, until he reaches Rothay Bridge; crosses this, enters the first gate on the right, and proceeds thence along the river to Pelter Bridge. About a mile is thus added to the distance. Instead of crossing the bridge, the pedestrian may, if disposed for a longer walk, keep to the left, along the road which passes behind Coat How farm, by which he will gain the southern shore of the lake, and ultimately, by a steep ascent, reach a fine terrace, which commands a magnificent view of Grasmere. It is from this point that our drawing of that lake is taken. A little farther on, the road joins the Grasmere road, which conducts to the village of that name. By the route first mentioned, the northern shore of the lake is kept, and the pretty village of Rydal is passed. Here, on



the right, is Rydal Hall, where are two picturesque falls, that ought to be seen. It is necessary to make application at the cottage near the chapel, in order to accomplish this. The lower fall is the finer of the two, and may be seen from a summerhouse in the grounds. There are some splendid trees in the park, well worth seeing. The main road beyond does not afford good views of this the smallest, but one of the most beautiful, of the English lakes. One of the few good points is Thrang Crag, through which the road is cut, a few hundred yards beyond Rydal village, on the Keswick side. On this lake, also, is Rydal Mount, long the dwelling-place of Wordsworth. It stands on the hill called Knab Scar. From this point there are some fine views. But we cannot too strongly recommend the bridle-path, on the southern shore, to those who are anxious to see the lake, with its two little grass islets, to advantage. From Rydal Mount, a footpath passes under Knab Scar, and rejoins the main road at White Moss Quarry. From this walk many charming views may be had of the scenery around Rydal Lake, which is eminently beautiful. Near White Moss Quarry, there are two old roads to",road,through,Thrang Crag
Anon1857_b.xml,26,"And Grasmere, now claim our attention. The highway to Rydal village is not more than a mile and a quarter from Ambleside; but for pedestrians, we recommend the footpath along the banks of the Rothay, under Loughrigg Fell, as being much more sylvan and agreeable. By this route the traveller proceeds along the road to Clappersgate, until he reaches Rothay Bridge; crosses this, enters the first gate on the right, and proceeds thence along the river to Pelter Bridge. About a mile is thus added to the distance. Instead of crossing the bridge, the pedestrian may, if disposed for a longer walk, keep to the left, along the road which passes behind Coat How farm, by which he will gain the southern shore of the lake, and ultimately, by a steep ascent, reach a fine terrace, which commands a magnificent view of Grasmere. It is from this point that our drawing of that lake is taken. A little farther on, the road joins the Grasmere road, which conducts to the village of that name. By the route first mentioned, the northern shore of the lake is kept, and the pretty village of Rydal is passed. Here, on



the right, is Rydal Hall, where are two picturesque falls, that ought to be seen. It is necessary to make application at the cottage near the chapel, in order to accomplish this. The lower fall is the finer of the two, and may be seen from a summerhouse in the grounds. There are some splendid trees in the park, well worth seeing. The main road beyond does not afford good views of this the smallest, but one of the most beautiful, of the English lakes. One of the few good points is Thrang Crag, through which the road is cut, a few hundred yards beyond Rydal village, on the Keswick side. On this lake, also, is Rydal Mount, long the dwelling-place of Wordsworth. It stands on the hill called Knab Scar. From this point there are some fine views. But we cannot too strongly recommend the bridle-path, on the southern shore, to those who are anxious to see the lake, with its two little grass islets, to advantage. From Rydal Mount, a footpath passes under Knab Scar, and rejoins the main road at White Moss Quarry. From this walk many charming views may be had of the scenery around Rydal Lake, which is eminently beautiful. Near White Moss Quarry, there are two old roads to",lake,on,Rydal Mount
Anon1857_b.xml,26,"And Grasmere, now claim our attention. The highway to Rydal village is not more than a mile and a quarter from Ambleside; but for pedestrians, we recommend the footpath along the banks of the Rothay, under Loughrigg Fell, as being much more sylvan and agreeable. By this route the traveller proceeds along the road to Clappersgate, until he reaches Rothay Bridge; crosses this, enters the first gate on the right, and proceeds thence along the river to Pelter Bridge. About a mile is thus added to the distance. Instead of crossing the bridge, the pedestrian may, if disposed for a longer walk, keep to the left, along the road which passes behind Coat How farm, by which he will gain the southern shore of the lake, and ultimately, by a steep ascent, reach a fine terrace, which commands a magnificent view of Grasmere. It is from this point that our drawing of that lake is taken. A little farther on, the road joins the Grasmere road, which conducts to the village of that name. By the route first mentioned, the northern shore of the lake is kept, and the pretty village of Rydal is passed. Here, on



the right, is Rydal Hall, where are two picturesque falls, that ought to be seen. It is necessary to make application at the cottage near the chapel, in order to accomplish this. The lower fall is the finer of the two, and may be seen from a summerhouse in the grounds. There are some splendid trees in the park, well worth seeing. The main road beyond does not afford good views of this the smallest, but one of the most beautiful, of the English lakes. One of the few good points is Thrang Crag, through which the road is cut, a few hundred yards beyond Rydal village, on the Keswick side. On this lake, also, is Rydal Mount, long the dwelling-place of Wordsworth. It stands on the hill called Knab Scar. From this point there are some fine views. But we cannot too strongly recommend the bridle-path, on the southern shore, to those who are anxious to see the lake, with its two little grass islets, to advantage. From Rydal Mount, a footpath passes under Knab Scar, and rejoins the main road at White Moss Quarry. From this walk many charming views may be had of the scenery around Rydal Lake, which is eminently beautiful. Near White Moss Quarry, there are two old roads to",Rydal Mount,on,hill
Anon1857_b.xml,26,"And Grasmere, now claim our attention. The highway to Rydal village is not more than a mile and a quarter from Ambleside; but for pedestrians, we recommend the footpath along the banks of the Rothay, under Loughrigg Fell, as being much more sylvan and agreeable. By this route the traveller proceeds along the road to Clappersgate, until he reaches Rothay Bridge; crosses this, enters the first gate on the right, and proceeds thence along the river to Pelter Bridge. About a mile is thus added to the distance. Instead of crossing the bridge, the pedestrian may, if disposed for a longer walk, keep to the left, along the road which passes behind Coat How farm, by which he will gain the southern shore of the lake, and ultimately, by a steep ascent, reach a fine terrace, which commands a magnificent view of Grasmere. It is from this point that our drawing of that lake is taken. A little farther on, the road joins the Grasmere road, which conducts to the village of that name. By the route first mentioned, the northern shore of the lake is kept, and the pretty village of Rydal is passed. Here, on



the right, is Rydal Hall, where are two picturesque falls, that ought to be seen. It is necessary to make application at the cottage near the chapel, in order to accomplish this. The lower fall is the finer of the two, and may be seen from a summerhouse in the grounds. There are some splendid trees in the park, well worth seeing. The main road beyond does not afford good views of this the smallest, but one of the most beautiful, of the English lakes. One of the few good points is Thrang Crag, through which the road is cut, a few hundred yards beyond Rydal village, on the Keswick side. On this lake, also, is Rydal Mount, long the dwelling-place of Wordsworth. It stands on the hill called Knab Scar. From this point there are some fine views. But we cannot too strongly recommend the bridle-path, on the southern shore, to those who are anxious to see the lake, with its two little grass islets, to advantage. From Rydal Mount, a footpath passes under Knab Scar, and rejoins the main road at White Moss Quarry. From this walk many charming views may be had of the scenery around Rydal Lake, which is eminently beautiful. Near White Moss Quarry, there are two old roads to",footpath,under,Knab Scar
Anon1857_b.xml,26,"And Grasmere, now claim our attention. The highway to Rydal village is not more than a mile and a quarter from Ambleside; but for pedestrians, we recommend the footpath along the banks of the Rothay, under Loughrigg Fell, as being much more sylvan and agreeable. By this route the traveller proceeds along the road to Clappersgate, until he reaches Rothay Bridge; crosses this, enters the first gate on the right, and proceeds thence along the river to Pelter Bridge. About a mile is thus added to the distance. Instead of crossing the bridge, the pedestrian may, if disposed for a longer walk, keep to the left, along the road which passes behind Coat How farm, by which he will gain the southern shore of the lake, and ultimately, by a steep ascent, reach a fine terrace, which commands a magnificent view of Grasmere. It is from this point that our drawing of that lake is taken. A little farther on, the road joins the Grasmere road, which conducts to the village of that name. By the route first mentioned, the northern shore of the lake is kept, and the pretty village of Rydal is passed. Here, on



the right, is Rydal Hall, where are two picturesque falls, that ought to be seen. It is necessary to make application at the cottage near the chapel, in order to accomplish this. The lower fall is the finer of the two, and may be seen from a summerhouse in the grounds. There are some splendid trees in the park, well worth seeing. The main road beyond does not afford good views of this the smallest, but one of the most beautiful, of the English lakes. One of the few good points is Thrang Crag, through which the road is cut, a few hundred yards beyond Rydal village, on the Keswick side. On this lake, also, is Rydal Mount, long the dwelling-place of Wordsworth. It stands on the hill called Knab Scar. From this point there are some fine views. But we cannot too strongly recommend the bridle-path, on the southern shore, to those who are anxious to see the lake, with its two little grass islets, to advantage. From Rydal Mount, a footpath passes under Knab Scar, and rejoins the main road at White Moss Quarry. From this walk many charming views may be had of the scenery around Rydal Lake, which is eminently beautiful. Near White Moss Quarry, there are two old roads to",footpath,at,White Moss Quarry
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",village,in,centre
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",Steel Fell,behind,village
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",Saddleback,behind,village
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",Helm Crag,on,left
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",part of Helvellyn,on,right
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",cascade,on,stream
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",tarn,at the foot of,Langdale Pikes
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",summits,from,valley
