File,ParagraphID,ParagraphText,Subject,Relation,Object
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",mountains,called,Whiteside
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",mountains,called,Grassmoor
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",mountains,called,Whitelees
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",Melbreak,lies,west
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",inn,at,Scale Hill
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",lake,is,three miles long
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",lake,is,nearly a mile broad
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",lake,has,three small islands
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",road,to,lake
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",lake,from,Buttermere
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",road,through,pleasant groves
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",road,through,fields
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",hill,at,foot
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",hill,partly,wooded
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",hill,partly,cultivated
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",fields,beyond,hill
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",fields,of,Lowes Water
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",two lakes,bear,resemblance
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",lakes,are,oblong
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",lakes,wind,round promontories
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",lakes,are,surrounded by mountains
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",lower lake,is,nearly a mile longer
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",lines,it forms,much easier
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",lake,has,less wood on its banks
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",loss,is compensated by,richer display of rock scenery
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",waters,find,outlet
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",outlet,in,river Cocker
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",river Cocker,flows,through pleasant country
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",river Cocker,to,Cockermouth
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",Cockermouth,is,birth-place of the poet Wordsworth
Anon1857_b.xml,56,"Scale Hill is a good point from which to visit many interesting scenes, and might be found a convenient place to rest for a few days. There is a pleasant walk to an eminence in Mr. Marshall's woods, and another in the direction of Lorton. Ennerdale may be visited by following the stream which flows from Floutern Tarn. Besides the two routes above described, to Buttermere and Crummock Water, there is another, which, though lengthened and circuitous, is in some respects better than either of them. This road leaves Keswick by the village of Portinscale; Whinlatter, passing the celebrated yew tree; through the vale of Lorton to Scale Hill - a distance of twelve miles - and thence return to Keswick by Buttermere and Newlands, or by the slate quarries at Honister Crag, and reverse the second route described above. Two miles from Crummock Water, in a secluded, thickly wooded valley, and surrounded by the wild mountains of Low Fell, Blake Fell, and Melbreck, lies the small lake called",Scale Hill,from which to visit,many interesting scenes
Anon1857_b.xml,56,"Scale Hill is a good point from which to visit many interesting scenes, and might be found a convenient place to rest for a few days. There is a pleasant walk to an eminence in Mr. Marshall's woods, and another in the direction of Lorton. Ennerdale may be visited by following the stream which flows from Floutern Tarn. Besides the two routes above described, to Buttermere and Crummock Water, there is another, which, though lengthened and circuitous, is in some respects better than either of them. This road leaves Keswick by the village of Portinscale; Whinlatter, passing the celebrated yew tree; through the vale of Lorton to Scale Hill - a distance of twelve miles - and thence return to Keswick by Buttermere and Newlands, or by the slate quarries at Honister Crag, and reverse the second route described above. Two miles from Crummock Water, in a secluded, thickly wooded valley, and surrounded by the wild mountains of Low Fell, Blake Fell, and Melbreck, lies the small lake called",Scale Hill,to rest for a few days,a convenient place
