File,ParagraphID,ParagraphText,Subject,Relation,Object
Anon1857_b.xml,40,"This huge mass of rock lies a little to the left of the road, and, from the similarity of its veins to those of the adjoining cliffs, it has evidently fallen from them. In shape it bears some slight resemblance to a ship on its keel, and it is 62 feet long by 36 feet high, and 84 feet in circumference. It is estimated to weigh 1771 tons. A gentleman in the neigh-



bourhood, who thought that he could improve upon nature, committed some depredations on the native simplicity of this rock and its locality; among other things he erected a ladder against the side of the rock, to enable aspiring strangers to reach the top of it. No good was gained by this, as the view is not nearly equal to that which may be obtained from any of the adjacent heights, while the rude wooden structure spoils the rugged outline of the stone. Just opposite to Bowder Stone, Castle Crag rears its head. Its name is derived from a Roman fortress which once crowned its summit, and guarded the pass of Borrowdale. The views from this mount are grand and extensive. On one side are Derwentwater; its wooded islands, and the rich vale, speckled with human habitations, and mingled field and woodland scenery, with Skiddaw for a background. On the other side is the pass of Borrowdale, where the mountains are congregated in massive confusion and wild grandeur.",vale,is mingled with,field and woodland scenery
Anon1857_b.xml,40,"This huge mass of rock lies a little to the left of the road, and, from the similarity of its veins to those of the adjoining cliffs, it has evidently fallen from them. In shape it bears some slight resemblance to a ship on its keel, and it is 62 feet long by 36 feet high, and 84 feet in circumference. It is estimated to weigh 1771 tons. A gentleman in the neigh-



bourhood, who thought that he could improve upon nature, committed some depredations on the native simplicity of this rock and its locality; among other things he erected a ladder against the side of the rock, to enable aspiring strangers to reach the top of it. No good was gained by this, as the view is not nearly equal to that which may be obtained from any of the adjacent heights, while the rude wooden structure spoils the rugged outline of the stone. Just opposite to Bowder Stone, Castle Crag rears its head. Its name is derived from a Roman fortress which once crowned its summit, and guarded the pass of Borrowdale. The views from this mount are grand and extensive. On one side are Derwentwater; its wooded islands, and the rich vale, speckled with human habitations, and mingled field and woodland scenery, with Skiddaw for a background. On the other side is the pass of Borrowdale, where the mountains are congregated in massive confusion and wild grandeur.",Skiddaw,is for,a background
Anon1857_b.xml,40,"This huge mass of rock lies a little to the left of the road, and, from the similarity of its veins to those of the adjoining cliffs, it has evidently fallen from them. In shape it bears some slight resemblance to a ship on its keel, and it is 62 feet long by 36 feet high, and 84 feet in circumference. It is estimated to weigh 1771 tons. A gentleman in the neigh-



bourhood, who thought that he could improve upon nature, committed some depredations on the native simplicity of this rock and its locality; among other things he erected a ladder against the side of the rock, to enable aspiring strangers to reach the top of it. No good was gained by this, as the view is not nearly equal to that which may be obtained from any of the adjacent heights, while the rude wooden structure spoils the rugged outline of the stone. Just opposite to Bowder Stone, Castle Crag rears its head. Its name is derived from a Roman fortress which once crowned its summit, and guarded the pass of Borrowdale. The views from this mount are grand and extensive. On one side are Derwentwater; its wooded islands, and the rich vale, speckled with human habitations, and mingled field and woodland scenery, with Skiddaw for a background. On the other side is the pass of Borrowdale, where the mountains are congregated in massive confusion and wild grandeur.",pass of Borrowdale,is on,the other side
Anon1857_b.xml,40,"This huge mass of rock lies a little to the left of the road, and, from the similarity of its veins to those of the adjoining cliffs, it has evidently fallen from them. In shape it bears some slight resemblance to a ship on its keel, and it is 62 feet long by 36 feet high, and 84 feet in circumference. It is estimated to weigh 1771 tons. A gentleman in the neigh-



bourhood, who thought that he could improve upon nature, committed some depredations on the native simplicity of this rock and its locality; among other things he erected a ladder against the side of the rock, to enable aspiring strangers to reach the top of it. No good was gained by this, as the view is not nearly equal to that which may be obtained from any of the adjacent heights, while the rude wooden structure spoils the rugged outline of the stone. Just opposite to Bowder Stone, Castle Crag rears its head. Its name is derived from a Roman fortress which once crowned its summit, and guarded the pass of Borrowdale. The views from this mount are grand and extensive. On one side are Derwentwater; its wooded islands, and the rich vale, speckled with human habitations, and mingled field and woodland scenery, with Skiddaw for a background. On the other side is the pass of Borrowdale, where the mountains are congregated in massive confusion and wild grandeur.",mountains,are congregated in,massive confusion and wild grandeur
Anon1857_b.xml,41,"Returning to Grange Bridge, cross over and follow the road which leads past a hamlet called Manesty. Here there is as medicinal spring. Passing under Cat Bells, which commands one of the best views of the valley and lake, the road enters the village of Portinscale, beyond which Keswick is little more than a mile. Another pleasant excursion is round",Grange Bridge,cross over,road
Anon1857_b.xml,41,"Returning to Grange Bridge, cross over and follow the road which leads past a hamlet called Manesty. Here there is as medicinal spring. Passing under Cat Bells, which commands one of the best views of the valley and lake, the road enters the village of Portinscale, beyond which Keswick is little more than a mile. Another pleasant excursion is round",road,leads past,hamlet called Manesty
Anon1857_b.xml,41,"Returning to Grange Bridge, cross over and follow the road which leads past a hamlet called Manesty. Here there is as medicinal spring. Passing under Cat Bells, which commands one of the best views of the valley and lake, the road enters the village of Portinscale, beyond which Keswick is little more than a mile. Another pleasant excursion is round",Cat Bells,commands view of,valley
Anon1857_b.xml,41,"Returning to Grange Bridge, cross over and follow the road which leads past a hamlet called Manesty. Here there is as medicinal spring. Passing under Cat Bells, which commands one of the best views of the valley and lake, the road enters the village of Portinscale, beyond which Keswick is little more than a mile. Another pleasant excursion is round",Cat Bells,commands view of,lake
Anon1857_b.xml,41,"Returning to Grange Bridge, cross over and follow the road which leads past a hamlet called Manesty. Here there is as medicinal spring. Passing under Cat Bells, which commands one of the best views of the valley and lake, the road enters the village of Portinscale, beyond which Keswick is little more than a mile. Another pleasant excursion is round",road,enters,village of Portinscale
Anon1857_b.xml,41,"Returning to Grange Bridge, cross over and follow the road which leads past a hamlet called Manesty. Here there is as medicinal spring. Passing under Cat Bells, which commands one of the best views of the valley and lake, the road enters the village of Portinscale, beyond which Keswick is little more than a mile. Another pleasant excursion is round",Portinscale,beyond,Keswick
Anon1857_b.xml,42,"Which lies between three and four miles to the north of Derwentwater, with which it is connected by a small stream. It is four miles long, and a mile broad. Proceed by the road which leads to the village of Braithwaite, on reaching which, turn to the right, and follow the road along the southern shore of the lake, which undulates pleasantly through varied and picturesque scenery, and skirts the base of the rugged hills called Lord's Seat and Barf. From this road are seen the three beautiful vales of Braithwaite, Thornthwaite, and



Keswick, as well as Bassenthwaite Lake, along the margin of which it runs. At Peel Wyke there is a small tavern, and a little beyond it the road diverges to the right, where a guide-post directs to Ouse Bridge. This bridge spans the Derwent at its source. From this point, and at Armathwaite, a little farther on, the best views are to be had. A little beyond this is Castle Inn, from which to Keswick is eight miles, by the northern shore of the lake. Ouse Bridge, by the south shore, is nine and a half miles from the same town, and the whole excursion is about eighteen miles. While at Castle Inn a walk may be taken up to the top of the Haws, from which is seen a magnificent view of the lake, and the vales of Embleton and Isell. The way to this point is along the Hesket road for about a mile, and then turn to the right, and ascend the Haws.",Derwentwater,is connected by,a small stream
Anon1857_b.xml,42,"Which lies between three and four miles to the north of Derwentwater, with which it is connected by a small stream. It is four miles long, and a mile broad. Proceed by the road which leads to the village of Braithwaite, on reaching which, turn to the right, and follow the road along the southern shore of the lake, which undulates pleasantly through varied and picturesque scenery, and skirts the base of the rugged hills called Lord's Seat and Barf. From this road are seen the three beautiful vales of Braithwaite, Thornthwaite, and



Keswick, as well as Bassenthwaite Lake, along the margin of which it runs. At Peel Wyke there is a small tavern, and a little beyond it the road diverges to the right, where a guide-post directs to Ouse Bridge. This bridge spans the Derwent at its source. From this point, and at Armathwaite, a little farther on, the best views are to be had. A little beyond this is Castle Inn, from which to Keswick is eight miles, by the northern shore of the lake. Ouse Bridge, by the south shore, is nine and a half miles from the same town, and the whole excursion is about eighteen miles. While at Castle Inn a walk may be taken up to the top of the Haws, from which is seen a magnificent view of the lake, and the vales of Embleton and Isell. The way to this point is along the Hesket road for about a mile, and then turn to the right, and ascend the Haws.",Braithwaite,is located on,the southern shore of the lake
Anon1857_b.xml,42,"Which lies between three and four miles to the north of Derwentwater, with which it is connected by a small stream. It is four miles long, and a mile broad. Proceed by the road which leads to the village of Braithwaite, on reaching which, turn to the right, and follow the road along the southern shore of the lake, which undulates pleasantly through varied and picturesque scenery, and skirts the base of the rugged hills called Lord's Seat and Barf. From this road are seen the three beautiful vales of Braithwaite, Thornthwaite, and



Keswick, as well as Bassenthwaite Lake, along the margin of which it runs. At Peel Wyke there is a small tavern, and a little beyond it the road diverges to the right, where a guide-post directs to Ouse Bridge. This bridge spans the Derwent at its source. From this point, and at Armathwaite, a little farther on, the best views are to be had. A little beyond this is Castle Inn, from which to Keswick is eight miles, by the northern shore of the lake. Ouse Bridge, by the south shore, is nine and a half miles from the same town, and the whole excursion is about eighteen miles. While at Castle Inn a walk may be taken up to the top of the Haws, from which is seen a magnificent view of the lake, and the vales of Embleton and Isell. The way to this point is along the Hesket road for about a mile, and then turn to the right, and ascend the Haws.",the road,skirts,the base of the rugged hills called Lord's Seat and Barf
Anon1857_b.xml,42,"Which lies between three and four miles to the north of Derwentwater, with which it is connected by a small stream. It is four miles long, and a mile broad. Proceed by the road which leads to the village of Braithwaite, on reaching which, turn to the right, and follow the road along the southern shore of the lake, which undulates pleasantly through varied and picturesque scenery, and skirts the base of the rugged hills called Lord's Seat and Barf. From this road are seen the three beautiful vales of Braithwaite, Thornthwaite, and



Keswick, as well as Bassenthwaite Lake, along the margin of which it runs. At Peel Wyke there is a small tavern, and a little beyond it the road diverges to the right, where a guide-post directs to Ouse Bridge. This bridge spans the Derwent at its source. From this point, and at Armathwaite, a little farther on, the best views are to be had. A little beyond this is Castle Inn, from which to Keswick is eight miles, by the northern shore of the lake. Ouse Bridge, by the south shore, is nine and a half miles from the same town, and the whole excursion is about eighteen miles. While at Castle Inn a walk may be taken up to the top of the Haws, from which is seen a magnificent view of the lake, and the vales of Embleton and Isell. The way to this point is along the Hesket road for about a mile, and then turn to the right, and ascend the Haws.",the road,runs along,the margin of Bassenthwaite Lake
Anon1857_b.xml,42,"Which lies between three and four miles to the north of Derwentwater, with which it is connected by a small stream. It is four miles long, and a mile broad. Proceed by the road which leads to the village of Braithwaite, on reaching which, turn to the right, and follow the road along the southern shore of the lake, which undulates pleasantly through varied and picturesque scenery, and skirts the base of the rugged hills called Lord's Seat and Barf. From this road are seen the three beautiful vales of Braithwaite, Thornthwaite, and



Keswick, as well as Bassenthwaite Lake, along the margin of which it runs. At Peel Wyke there is a small tavern, and a little beyond it the road diverges to the right, where a guide-post directs to Ouse Bridge. This bridge spans the Derwent at its source. From this point, and at Armathwaite, a little farther on, the best views are to be had. A little beyond this is Castle Inn, from which to Keswick is eight miles, by the northern shore of the lake. Ouse Bridge, by the south shore, is nine and a half miles from the same town, and the whole excursion is about eighteen miles. While at Castle Inn a walk may be taken up to the top of the Haws, from which is seen a magnificent view of the lake, and the vales of Embleton and Isell. The way to this point is along the Hesket road for about a mile, and then turn to the right, and ascend the Haws.",Castle Inn,is located,eight miles from Keswick
Anon1857_b.xml,42,"Which lies between three and four miles to the north of Derwentwater, with which it is connected by a small stream. It is four miles long, and a mile broad. Proceed by the road which leads to the village of Braithwaite, on reaching which, turn to the right, and follow the road along the southern shore of the lake, which undulates pleasantly through varied and picturesque scenery, and skirts the base of the rugged hills called Lord's Seat and Barf. From this road are seen the three beautiful vales of Braithwaite, Thornthwaite, and



Keswick, as well as Bassenthwaite Lake, along the margin of which it runs. At Peel Wyke there is a small tavern, and a little beyond it the road diverges to the right, where a guide-post directs to Ouse Bridge. This bridge spans the Derwent at its source. From this point, and at Armathwaite, a little farther on, the best views are to be had. A little beyond this is Castle Inn, from which to Keswick is eight miles, by the northern shore of the lake. Ouse Bridge, by the south shore, is nine and a half miles from the same town, and the whole excursion is about eighteen miles. While at Castle Inn a walk may be taken up to the top of the Haws, from which is seen a magnificent view of the lake, and the vales of Embleton and Isell. The way to this point is along the Hesket road for about a mile, and then turn to the right, and ascend the Haws.",Ouse Bridge,is located,nine and a half miles from Keswick
Anon1857_b.xml,42,"Which lies between three and four miles to the north of Derwentwater, with which it is connected by a small stream. It is four miles long, and a mile broad. Proceed by the road which leads to the village of Braithwaite, on reaching which, turn to the right, and follow the road along the southern shore of the lake, which undulates pleasantly through varied and picturesque scenery, and skirts the base of the rugged hills called Lord's Seat and Barf. From this road are seen the three beautiful vales of Braithwaite, Thornthwaite, and



Keswick, as well as Bassenthwaite Lake, along the margin of which it runs. At Peel Wyke there is a small tavern, and a little beyond it the road diverges to the right, where a guide-post directs to Ouse Bridge. This bridge spans the Derwent at its source. From this point, and at Armathwaite, a little farther on, the best views are to be had. A little beyond this is Castle Inn, from which to Keswick is eight miles, by the northern shore of the lake. Ouse Bridge, by the south shore, is nine and a half miles from the same town, and the whole excursion is about eighteen miles. While at Castle Inn a walk may be taken up to the top of the Haws, from which is seen a magnificent view of the lake, and the vales of Embleton and Isell. The way to this point is along the Hesket road for about a mile, and then turn to the right, and ascend the Haws.",the Haws,is above,the lake
Anon1857_b.xml,42,"Which lies between three and four miles to the north of Derwentwater, with which it is connected by a small stream. It is four miles long, and a mile broad. Proceed by the road which leads to the village of Braithwaite, on reaching which, turn to the right, and follow the road along the southern shore of the lake, which undulates pleasantly through varied and picturesque scenery, and skirts the base of the rugged hills called Lord's Seat and Barf. From this road are seen the three beautiful vales of Braithwaite, Thornthwaite, and



Keswick, as well as Bassenthwaite Lake, along the margin of which it runs. At Peel Wyke there is a small tavern, and a little beyond it the road diverges to the right, where a guide-post directs to Ouse Bridge. This bridge spans the Derwent at its source. From this point, and at Armathwaite, a little farther on, the best views are to be had. A little beyond this is Castle Inn, from which to Keswick is eight miles, by the northern shore of the lake. Ouse Bridge, by the south shore, is nine and a half miles from the same town, and the whole excursion is about eighteen miles. While at Castle Inn a walk may be taken up to the top of the Haws, from which is seen a magnificent view of the lake, and the vales of Embleton and Isell. The way to this point is along the Hesket road for about a mile, and then turn to the right, and ascend the Haws.",the Haws,overlooks,the vales of Embleton and Isell
Anon1857_b.xml,43,"The secluded Vale of St. John's is another interesting excursion of about thirteen miles. Follow the Penrith road for four miles towards the village of Threlkeld, and just before reaching it, turn to the right into a road which follows the banks of the meandering Greta. The valley is narrow, and extremely picturesque, having Great Dodd on the left, and Naddle Fell on the right. In the midst of this valley is the celebrated rock mentioned by Sir Walter Scott in his Bridal of Triermain. It bears a striking resemblance to an old castle standing on the summit of a slight elevation. At the end of the Vale of St John's the road joins the highway, about four and a half miles from Keswick.",Vale of St. John,is,secluded
Anon1857_b.xml,43,"The secluded Vale of St. John's is another interesting excursion of about thirteen miles. Follow the Penrith road for four miles towards the village of Threlkeld, and just before reaching it, turn to the right into a road which follows the banks of the meandering Greta. The valley is narrow, and extremely picturesque, having Great Dodd on the left, and Naddle Fell on the right. In the midst of this valley is the celebrated rock mentioned by Sir Walter Scott in his Bridal of Triermain. It bears a striking resemblance to an old castle standing on the summit of a slight elevation. At the end of the Vale of St John's the road joins the highway, about four and a half miles from Keswick.",Penrith road,leads,towards the village of Threlkeld
Anon1857_b.xml,43,"The secluded Vale of St. John's is another interesting excursion of about thirteen miles. Follow the Penrith road for four miles towards the village of Threlkeld, and just before reaching it, turn to the right into a road which follows the banks of the meandering Greta. The valley is narrow, and extremely picturesque, having Great Dodd on the left, and Naddle Fell on the right. In the midst of this valley is the celebrated rock mentioned by Sir Walter Scott in his Bridal of Triermain. It bears a striking resemblance to an old castle standing on the summit of a slight elevation. At the end of the Vale of St John's the road joins the highway, about four and a half miles from Keswick.",road,follows,banks of the meandering Greta
Anon1857_b.xml,43,"The secluded Vale of St. John's is another interesting excursion of about thirteen miles. Follow the Penrith road for four miles towards the village of Threlkeld, and just before reaching it, turn to the right into a road which follows the banks of the meandering Greta. The valley is narrow, and extremely picturesque, having Great Dodd on the left, and Naddle Fell on the right. In the midst of this valley is the celebrated rock mentioned by Sir Walter Scott in his Bridal of Triermain. It bears a striking resemblance to an old castle standing on the summit of a slight elevation. At the end of the Vale of St John's the road joins the highway, about four and a half miles from Keswick.",valley,is,narrow
Anon1857_b.xml,43,"The secluded Vale of St. John's is another interesting excursion of about thirteen miles. Follow the Penrith road for four miles towards the village of Threlkeld, and just before reaching it, turn to the right into a road which follows the banks of the meandering Greta. The valley is narrow, and extremely picturesque, having Great Dodd on the left, and Naddle Fell on the right. In the midst of this valley is the celebrated rock mentioned by Sir Walter Scott in his Bridal of Triermain. It bears a striking resemblance to an old castle standing on the summit of a slight elevation. At the end of the Vale of St John's the road joins the highway, about four and a half miles from Keswick.",valley,is,picturesque
Anon1857_b.xml,43,"The secluded Vale of St. John's is another interesting excursion of about thirteen miles. Follow the Penrith road for four miles towards the village of Threlkeld, and just before reaching it, turn to the right into a road which follows the banks of the meandering Greta. The valley is narrow, and extremely picturesque, having Great Dodd on the left, and Naddle Fell on the right. In the midst of this valley is the celebrated rock mentioned by Sir Walter Scott in his Bridal of Triermain. It bears a striking resemblance to an old castle standing on the summit of a slight elevation. At the end of the Vale of St John's the road joins the highway, about four and a half miles from Keswick.",Great Dodd,is,on the left
Anon1857_b.xml,43,"The secluded Vale of St. John's is another interesting excursion of about thirteen miles. Follow the Penrith road for four miles towards the village of Threlkeld, and just before reaching it, turn to the right into a road which follows the banks of the meandering Greta. The valley is narrow, and extremely picturesque, having Great Dodd on the left, and Naddle Fell on the right. In the midst of this valley is the celebrated rock mentioned by Sir Walter Scott in his Bridal of Triermain. It bears a striking resemblance to an old castle standing on the summit of a slight elevation. At the end of the Vale of St John's the road joins the highway, about four and a half miles from Keswick.",Naddle Fell,is,on the right
Anon1857_b.xml,43,"The secluded Vale of St. John's is another interesting excursion of about thirteen miles. Follow the Penrith road for four miles towards the village of Threlkeld, and just before reaching it, turn to the right into a road which follows the banks of the meandering Greta. The valley is narrow, and extremely picturesque, having Great Dodd on the left, and Naddle Fell on the right. In the midst of this valley is the celebrated rock mentioned by Sir Walter Scott in his Bridal of Triermain. It bears a striking resemblance to an old castle standing on the summit of a slight elevation. At the end of the Vale of St John's the road joins the highway, about four and a half miles from Keswick.",rock,is,in the midst of the valley
Anon1857_b.xml,43,"The secluded Vale of St. John's is another interesting excursion of about thirteen miles. Follow the Penrith road for four miles towards the village of Threlkeld, and just before reaching it, turn to the right into a road which follows the banks of the meandering Greta. The valley is narrow, and extremely picturesque, having Great Dodd on the left, and Naddle Fell on the right. In the midst of this valley is the celebrated rock mentioned by Sir Walter Scott in his Bridal of Triermain. It bears a striking resemblance to an old castle standing on the summit of a slight elevation. At the end of the Vale of St John's the road joins the highway, about four and a half miles from Keswick.",rock,resembles,an old castle
Anon1857_b.xml,43,"The secluded Vale of St. John's is another interesting excursion of about thirteen miles. Follow the Penrith road for four miles towards the village of Threlkeld, and just before reaching it, turn to the right into a road which follows the banks of the meandering Greta. The valley is narrow, and extremely picturesque, having Great Dodd on the left, and Naddle Fell on the right. In the midst of this valley is the celebrated rock mentioned by Sir Walter Scott in his Bridal of Triermain. It bears a striking resemblance to an old castle standing on the summit of a slight elevation. At the end of the Vale of St John's the road joins the highway, about four and a half miles from Keswick.",old castle,is,on the summit of a slight elevation
Anon1857_b.xml,43,"The secluded Vale of St. John's is another interesting excursion of about thirteen miles. Follow the Penrith road for four miles towards the village of Threlkeld, and just before reaching it, turn to the right into a road which follows the banks of the meandering Greta. The valley is narrow, and extremely picturesque, having Great Dodd on the left, and Naddle Fell on the right. In the midst of this valley is the celebrated rock mentioned by Sir Walter Scott in his Bridal of Triermain. It bears a striking resemblance to an old castle standing on the summit of a slight elevation. At the end of the Vale of St John's the road joins the highway, about four and a half miles from Keswick.",road,joins,the highway
Anon1857_b.xml,45,"The path to which diverges to the right, from the old road to Penrith, a quarter of a mile from the toll-bar. There are forty-eight stones, chiefly granite, in this temple, which describe a circle of between eighty and a hundred feet in diameter. A little to one side is a small enclosure, formed by



ten stones. The circle is about two miles from Keswick, and stands on a hill, from which there is a very fine view of Skiddaw, Helvellyn, Saddleback, and other mountains. This romantic vale is interesting, as having been the subject of poems by Scott and Wordsworth.",path,diverges to the right,old road
Anon1857_b.xml,45,"The path to which diverges to the right, from the old road to Penrith, a quarter of a mile from the toll-bar. There are forty-eight stones, chiefly granite, in this temple, which describe a circle of between eighty and a hundred feet in diameter. A little to one side is a small enclosure, formed by



ten stones. The circle is about two miles from Keswick, and stands on a hill, from which there is a very fine view of Skiddaw, Helvellyn, Saddleback, and other mountains. This romantic vale is interesting, as having been the subject of poems by Scott and Wordsworth.",forty-eight stones,describe,circle
Anon1857_b.xml,45,"The path to which diverges to the right, from the old road to Penrith, a quarter of a mile from the toll-bar. There are forty-eight stones, chiefly granite, in this temple, which describe a circle of between eighty and a hundred feet in diameter. A little to one side is a small enclosure, formed by



ten stones. The circle is about two miles from Keswick, and stands on a hill, from which there is a very fine view of Skiddaw, Helvellyn, Saddleback, and other mountains. This romantic vale is interesting, as having been the subject of poems by Scott and Wordsworth.",circle,is about,two miles from Keswick
Anon1857_b.xml,45,"The path to which diverges to the right, from the old road to Penrith, a quarter of a mile from the toll-bar. There are forty-eight stones, chiefly granite, in this temple, which describe a circle of between eighty and a hundred feet in diameter. A little to one side is a small enclosure, formed by



ten stones. The circle is about two miles from Keswick, and stands on a hill, from which there is a very fine view of Skiddaw, Helvellyn, Saddleback, and other mountains. This romantic vale is interesting, as having been the subject of poems by Scott and Wordsworth.",circle,stands on,hill
Anon1857_b.xml,45,"The path to which diverges to the right, from the old road to Penrith, a quarter of a mile from the toll-bar. There are forty-eight stones, chiefly granite, in this temple, which describe a circle of between eighty and a hundred feet in diameter. A little to one side is a small enclosure, formed by



ten stones. The circle is about two miles from Keswick, and stands on a hill, from which there is a very fine view of Skiddaw, Helvellyn, Saddleback, and other mountains. This romantic vale is interesting, as having been the subject of poems by Scott and Wordsworth.",hill,overlooks,Skiddaw
Anon1857_b.xml,45,"The path to which diverges to the right, from the old road to Penrith, a quarter of a mile from the toll-bar. There are forty-eight stones, chiefly granite, in this temple, which describe a circle of between eighty and a hundred feet in diameter. A little to one side is a small enclosure, formed by



ten stones. The circle is about two miles from Keswick, and stands on a hill, from which there is a very fine view of Skiddaw, Helvellyn, Saddleback, and other mountains. This romantic vale is interesting, as having been the subject of poems by Scott and Wordsworth.",hill,overlooks,Helvellyn
Anon1857_b.xml,45,"The path to which diverges to the right, from the old road to Penrith, a quarter of a mile from the toll-bar. There are forty-eight stones, chiefly granite, in this temple, which describe a circle of between eighty and a hundred feet in diameter. A little to one side is a small enclosure, formed by



ten stones. The circle is about two miles from Keswick, and stands on a hill, from which there is a very fine view of Skiddaw, Helvellyn, Saddleback, and other mountains. This romantic vale is interesting, as having been the subject of poems by Scott and Wordsworth.",hill,overlooks,Saddleback
Anon1857_b.xml,45,"The path to which diverges to the right, from the old road to Penrith, a quarter of a mile from the toll-bar. There are forty-eight stones, chiefly granite, in this temple, which describe a circle of between eighty and a hundred feet in diameter. A little to one side is a small enclosure, formed by



ten stones. The circle is about two miles from Keswick, and stands on a hill, from which there is a very fine view of Skiddaw, Helvellyn, Saddleback, and other mountains. This romantic vale is interesting, as having been the subject of poems by Scott and Wordsworth.",hill,overlooks,other mountains
Anon1857_b.xml,45,"The path to which diverges to the right, from the old road to Penrith, a quarter of a mile from the toll-bar. There are forty-eight stones, chiefly granite, in this temple, which describe a circle of between eighty and a hundred feet in diameter. A little to one side is a small enclosure, formed by



ten stones. The circle is about two miles from Keswick, and stands on a hill, from which there is a very fine view of Skiddaw, Helvellyn, Saddleback, and other mountains. This romantic vale is interesting, as having been the subject of poems by Scott and Wordsworth.",small enclosure,is formed by,ten stones
Anon1857_b.xml,47,"Is a lonely secluded vale, which lies parallel with Borrowdale. It forms a delightful ride or walk, but cannot easily be visited in a carriage. To reach it, proceed along the Borrowdale road, past Wallow Crag, towards Barrow House, behind which the road runs towards a pretty tarn, out of which the stream which forms Lodore waterfall issues. A rustic bridge crosses the stream here. The walk may be prolonged, if desired, over the Wythburn Fells to Thirlmere. The route is over rough heathy hills, which will delight the heart of a mountaineer.",vale,lies parallel with,Borrowdale
Anon1857_b.xml,47,"Is a lonely secluded vale, which lies parallel with Borrowdale. It forms a delightful ride or walk, but cannot easily be visited in a carriage. To reach it, proceed along the Borrowdale road, past Wallow Crag, towards Barrow House, behind which the road runs towards a pretty tarn, out of which the stream which forms Lodore waterfall issues. A rustic bridge crosses the stream here. The walk may be prolonged, if desired, over the Wythburn Fells to Thirlmere. The route is over rough heathy hills, which will delight the heart of a mountaineer.",road,runs towards,pretty tarn
Anon1857_b.xml,47,"Is a lonely secluded vale, which lies parallel with Borrowdale. It forms a delightful ride or walk, but cannot easily be visited in a carriage. To reach it, proceed along the Borrowdale road, past Wallow Crag, towards Barrow House, behind which the road runs towards a pretty tarn, out of which the stream which forms Lodore waterfall issues. A rustic bridge crosses the stream here. The walk may be prolonged, if desired, over the Wythburn Fells to Thirlmere. The route is over rough heathy hills, which will delight the heart of a mountaineer.",tarn,issues,stream
Anon1857_b.xml,47,"Is a lonely secluded vale, which lies parallel with Borrowdale. It forms a delightful ride or walk, but cannot easily be visited in a carriage. To reach it, proceed along the Borrowdale road, past Wallow Crag, towards Barrow House, behind which the road runs towards a pretty tarn, out of which the stream which forms Lodore waterfall issues. A rustic bridge crosses the stream here. The walk may be prolonged, if desired, over the Wythburn Fells to Thirlmere. The route is over rough heathy hills, which will delight the heart of a mountaineer.",stream,forms,Lodore waterfall
Anon1857_b.xml,47,"Is a lonely secluded vale, which lies parallel with Borrowdale. It forms a delightful ride or walk, but cannot easily be visited in a carriage. To reach it, proceed along the Borrowdale road, past Wallow Crag, towards Barrow House, behind which the road runs towards a pretty tarn, out of which the stream which forms Lodore waterfall issues. A rustic bridge crosses the stream here. The walk may be prolonged, if desired, over the Wythburn Fells to Thirlmere. The route is over rough heathy hills, which will delight the heart of a mountaineer.",bridge,crosses,stream
Anon1857_b.xml,47,"Is a lonely secluded vale, which lies parallel with Borrowdale. It forms a delightful ride or walk, but cannot easily be visited in a carriage. To reach it, proceed along the Borrowdale road, past Wallow Crag, towards Barrow House, behind which the road runs towards a pretty tarn, out of which the stream which forms Lodore waterfall issues. A rustic bridge crosses the stream here. The walk may be prolonged, if desired, over the Wythburn Fells to Thirlmere. The route is over rough heathy hills, which will delight the heart of a mountaineer.",route,is over,rough heathy hills
Anon1857_b.xml,47,"Is a lonely secluded vale, which lies parallel with Borrowdale. It forms a delightful ride or walk, but cannot easily be visited in a carriage. To reach it, proceed along the Borrowdale road, past Wallow Crag, towards Barrow House, behind which the road runs towards a pretty tarn, out of which the stream which forms Lodore waterfall issues. A rustic bridge crosses the stream here. The walk may be prolonged, if desired, over the Wythburn Fells to Thirlmere. The route is over rough heathy hills, which will delight the heart of a mountaineer.",hills,delight,heart of a mountaineer
Anon1857_b.xml,49,"Is twelve miles. Take the Borrowdale road, which has already been described as far as the Bowder Stone. A little beyond Rosthwaite (six miles from Keswick) the valley divides into two, that on the left being Stonethwaite, the one on the right Seathwaite. Follow the latter for a mile or so, when you reach a farm-house called Seatoller. A mile further are the Blacklead or ""Wad"" mines. Just under the mines are the celebrated Yews of Borrowdale, one of which is seven yards in circumference. They are said to be the finest in England. Like almost every other object in the Lake district, these yews have been made the subject of Wordsworth's muse. At Seatoller a mountain track, diverging to the right, leads to Buttermere. At Seathwaite the road ends,



and a bridle path follows the stream to a little bridge, a mile farther up, which it crosses, and ascends Sty Head. Stockley Bride is a curious specimen of native architecture, and the little cascade above it is very picturesque. Sty head is 1250 feet above the sea, and commands a splendid view of Wastdale and the Pikes. On the first level in the ascent lies a tarn, which is fed by a streamlet from Sprinkling Tarn, a few hundred feet higher up. In this excursion may be included the ascent of",Borrowdale road,is described as,Bowder Stone
