File,ParagraphID,ParagraphText,Subject,Relation,Object
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",new road,near,Wordsworth's old house
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",Grasmere,in,vale
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",Butterlip How,on,left
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",Helm Crag,on,left
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",Helvellyn,on,right
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",village,in,centre
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",road,passing round,Loughrigg Fell
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",vale of Grasmere,embraces,Helvellyn
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",vale of Grasmere,embraces,Dunmail Raise
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",vale of Grasmere,embraces,Wansfell Pike
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",vale of Grasmere,embraces,Saddleback
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",vale of Grasmere,embraces,Langdale Pikes
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",vale of Grasmere,embraces,Windermere
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",vale of Grasmere,embraces,Esthwaite Water
Anon1857_b.xml,27,"The lower one is the best, and ought to be taken in preference to the other, or to the main road, as the views from it are finer. It conducts past the celebrated ""Wishing Gate,"" and joins the new road, near Wordsworth's old house, at Town-end. This lake is larger than Rydalmere, and the vale is remarkably beautiful. The little hill called Butterlip How affords a fine view, and Red Bank should be visited. Grasmere is, moreover, peculiarly interesting, as having been the residence for many years of Wordsworth, whose magic verse has sung of almost every nook, knoll, and rivulet around it. To this vale he brought his young bride in 1802. Here



many of his brightest and happiest days were spent, - and his dust reposes in the village church of Grasmere. Our view is taken from the road passing round Loughrigg Fell. It shows the village in the centre, with Steel Fell and Saddleback immediately behind it. Helm Crag is on the left, and part of Helvellyn on the right. Helm Crag may be ascended, for the sake of the commanding view. It is about two miles from the inn to the top, and it has a curious formation of broken rocks on its summit, which has been compared by Wordsworth to an old woman seated on the crag. The view from this crag embraces the whole of the vale of Grasmere, Helvellyn, Dunmail Raise, Wansfell Pike, Saddleback, Langdale Pikes, Windermere, Esthwaite Water, and the Coniston range. We would recommend the tourist to take up his abode at Grasmere village, for  short time, as it is a convenient station for visiting the objects of beauty and interest which cluster round it.",vale of Grasmere,embraces,Coniston range
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",Sour Milk Gill,on,a stream
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",a stream,issues from,a large tarn
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",a large tarn,less than,half a mile further up
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",Coddale,beyond,this
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",Stickle Tarn,to the left,further on
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",Stickle Tarn,at the foot of,Langdale Pikes
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",Langdale Pikes,about,three miles from Grasmere
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",Coddale Fell,into,Borrowdale
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",one of the summits of Langdale Pikes,is,2400 feet high
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",the other,is,2300 feet
Anon1857_b.xml,29,"Lying between Helm Crag and Silver How, is extremely picturesque. Being elevated above Grasmere, the ascent affords many fine prospects of the valley. About a mile and a half up the vale is a small cascade, called Sour Milk Gill, on a stream which issues from a large tarn, less than half a mile further up. Beyond this there is another tarn, named Coddale; and further on, to the left, is a third, called Stickle Tarn, where trout fishing is good. It lies at the foot of Langdale Pikes, about three miles from Grasmere. Those who are fond of climbing can ascend the Pikes from this valley, or cross the Coddale Fell, into Borrowdale. One of the summits of Langdale Pikes is 2400 feet high, and is named Harrison Stickle; the other, 2300 feet, is called Pike o' Stickle. From either of these tops the view is very fine, embracing, of course, all that has been already seen from



the summit of Helm Crag. The highest peak has the most extensive range, including part of the distant sea. The Pikes are usually ascended from Langdale; but, if the present route be adopted, it will be found more convenient and agreeable every way to ascend them from Easdale.",the summit of Helm Crag,from,either of these tops
Anon1857_b.xml,30,"Having explored Grasmere, the traveller should now proceed to Keswick. Soon after quitting the village, the Swan Inn is passed. Should the tourist have omitted to ascend Helvellyn from Patterdale, he may do so very conveniently from this point, from which the mountain is about four miles distant. The road then rises gradually until the pass of Dunmail Raise is reached, from which a fine retrospective view is to be had. There is a tradition connected with this pass, - that Dunmail, King of Cumberland, was defeated here in 945 by the Saxon King Edmund, who put out the eyes of Dunmail's two sons, and gave his lands to Malcolm King of Scotland. There is a cairn in memory of the victory. In reference to this, Wordsworth writes as follows:-",Swan Inn,passed,village
